artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,S,2634,40.0,6,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,M,2634,40.0,6,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,L,2634,40.0,6,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,XL,2634,40.0,6,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,2XL,2634,40.0,6,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,3XL,2634,40.0,4,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,S,2634,40.0,12,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,M,2634,40.0,5,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,L,2634,40.0,10,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,2634,40.0,12,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,2634,40.0,12,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,S,2634,40.0,7,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,M,2634,40.0,11,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,L,2634,40.0,7,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,XL,2634,40.0,7,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,2XL,2634,40.0,2,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,S,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,M,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,L,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,2XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,S,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,M,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,L,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,2XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,3XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,S,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,M,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,L,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,2XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,S,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,M,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,L,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,2XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,3XL,2634,0.0,0,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Distressed Logo Tote,Bag,One-Size,2634,30.0,15,0.0,0.0,347,9197653,10.895835,2850
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Magnet,Magnet,One-Size,2634,10.0,40,0.0,0.0,347,9197653,10.895835,2850
