artistName,Genre,showDate,Show Day,Show Month,Day of Week Num,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,quantitySold,rain,snowfall,Instagram,spotifyMonthlyListeners,temperature_daily_mean,venue capacity
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Distressed Logo Tote,Bag,One-Size,"2,347",$21.75,18,,,347,9197653,,"2,932"
Air Supply,Pop,2025-12-19,19,12,5,0,Grey Eagle Showroom,Tsuut'ina,AB,Canada,T3E 3X8,Jazzy Balloon Magnet,Magnet,One-Size,"2,347",$10.87,15,,,347,9197653,,"2,932"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,"2,634",$40.00,48,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,"2,634",$40.00,28,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,"2,634",$40.00,8,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,"2,634",$40.00,2,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,S,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,M,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,L,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,2XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Tee,T-Shirt,3XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,S,"2,634",$40.00,6,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,M,"2,634",$40.00,6,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,L,"2,634",$40.00,6,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,XL,"2,634",$40.00,6,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,2XL,"2,634",$40.00,6,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Tee,T-Shirt,3XL,"2,634",$40.00,4,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,S,"2,634",$40.00,12,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,M,"2,634",$40.00,5,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,L,"2,634",$40.00,10,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,2XL,"2,634",$40.00,12,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Est. 1975 Guitar T-Shirt,T-Shirt,3XL,"2,634",$40.00,12,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,S,"2,634",$40.00,7,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,M,"2,634",$40.00,11,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,L,"2,634",$40.00,7,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,XL,"2,634",$40.00,7,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Women's V-Neck T-Shirt,T-Shirt,2XL,"2,634",$40.00,2,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,S,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,M,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,L,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Bling Logo Tank,Tank Top,2XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,S,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,M,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,L,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,2XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Balloon Arch Hoodie,Sweatshirt,3XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,S,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,M,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,L,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,50th Anniversary Denim Jacket,Jacket,2XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,S,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,M,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,L,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,2XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,White Logo Tee,T-Shirt,3XL,"2,634",$0.00,0,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Distressed Logo Tote,Bag,One-Size,"2,634",$30.00,15,0.0,0.0,347,9197653,10.895835,"2,850"
Air Supply,Pop,2026-02-13,13,2,5,0,San Jose Civic Center,San Jose,CA,United States,95113,Jazzy Balloon Magnet,Magnet,One-Size,"2,634",$10.00,40,0.0,0.0,347,9197653,10.895835,"2,850"
